Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
SET,"There are days were the lectures are straightforward and easy to understand and follow, and there are days where things that wouldbe discussed in the lectures are jumbled up and leave me really confused.",0.0276,0.075,0.827,0.098,0.0276
SET,The curriculum was set up well and progressed well. Some of the topics felt hard to fully comprehend simply from the lectures.,0.4215,0.171,0.772,0.057,0.4215
SET,"I think the course is really well managed and, even though it is a 450 person class, I did not feel like I did not have enoughresources to properly study and learn the course content, and felt confident in my access to faculty to express my doubts andissues.",0.3145,0.108,0.809,0.083,0.3145
SET,Best lecturer,0.6369,0.808,0.192,0.0,0.6369
SET,"Overall, very pleasant. I had no interest in ECON before this course as it was purely a requirement for my major. However, thatquickly changed I gained a deep interest in the subject and came to enjoy the content and course very much.",0.9174,0.303,0.649,0.048,0.9174
SET,"The lectures were intresting, and I enjoyed the occasional humor thrown in to each lecture.",0.6597,0.31,0.69,0.0,0.6597
SET,"Prof. Elzinga was excellent. His dedication to economics is apparent, which makes for a more enjoyable lecture. I hope you are ableto teach for another 50 years!",0.8847,0.31,0.69,0.0,0.8847
SET,LOVE,0.6369,1.0,0.0,0.0,0.6369
SET,"This course did expose me to connections between economics and the real world that I would not have realized or recognized onmy own. However, this course did make me doubt my interest in economics because of the unique explanations Professor Elzingagave. While I do believe that his explanations are well thought out, detailed, and clear, I sometimes feel that it complicated myunderstanding of the economic concept/topic than it did simplify it.",0.5574,0.099,0.848,0.053,0.5574
SET,This class was both challenging and informative and has made me consider a future major in economics.,0.1531,0.096,0.904,0.0,0.1531
SET,"Office Hours were also very helpful for me. I often found myself reviewing my essays and practice tests in office hours with my TA.The review sessions before an exam with head TA, Justin, were also extremely beneficial to me.",0.742,0.145,0.855,0.0,0.742
SET,"Wifi and internet connection in the lecture hall was difficult to deal with since parts of the class are required to be online – addedextra stress",-0.6486,0.0,0.819,0.181,0.6486
SET,"Loved this course, the discussions, and the lectures. Elzinga is an amazing lecturer, and really dives deep into behaviors andsociety and what economics means to people, which made it a lot more interesting than just staring at graphs .",0.8932,0.234,0.766,0.0,0.8932
SET,I loved this course! Taking this course made me extremely interested in a subject I would not have expected to enjoy so much.,0.8856,0.379,0.621,0.0,0.8856
SET,"I would like them to know that this course is extremely useful and important for students to take. The 3–examnination grading formatcan definitely be quite stress–provoking, but overall a great course.",0.8974,0.34,0.66,0.0,0.8974
SET,The lectures were hard to stay engaged but econ minutes were fun and interesting,0.8641,0.468,0.475,0.057,0.8641
SET,My experience in this course was very positive.,0.5984,0.357,0.643,0.0,0.5984
SET,I really enjoyed taking Econ 201 and believe that this course made me want to become an economics major.,0.5984,0.234,0.766,0.0,0.5984
SET,"I really liked this course but I think the different between TA teacher and grading is unfair. At times I struggled to understand whatwas going on in my discussion class while other students with different TA's had easier times and had better review sessions.",0.3284,0.178,0.687,0.135,0.3284
SET,The lectures were always great. I love the bits of humor in every lecture and just how well the material was always explained.,0.91,0.41,0.59,0.0,0.91
SET,"I understand various economic concepts in this course, but I think the lectures could be better.",0.5927,0.228,0.772,0.0,0.5927
SET,I enjoyed learning economics and it gave me a fundamental understanding of econ.,0.5106,0.248,0.752,0.0,0.5106
SET,Very helpful and great for basis learning,0.8155,0.599,0.401,0.0,0.8155
SET,I liked his lecture style and ability to keep me engaged,0.7783,0.527,0.473,0.0,0.7783
SET,I found the instructor to be fantastic. I am a big fan of Professor Elzinga. I have found the exams to be difficult.,0.5267,0.242,0.656,0.102,0.5267
SET,Happy to have gotten a class with Elzinga before he retires.,0.5719,0.291,0.709,0.0,0.5719
SET,"I think for a person that has never taken an Econ class it was a good overview, however as I had never taken Econ it was a steeplearning curve",0.4404,0.108,0.892,0.0,0.4404
SET,"I think this course was a good introduction to microeconomics and really emphasized looking at economics from a multitude ofperspectives. The beginning half of the course was easier to understand, while the supply–side material between exams 1 and 2was more difficult because of all the graphs.",0.4417,0.118,0.825,0.058,0.4417
SET,This class was very applicable and interesting,0.4522,0.331,0.669,0.0,0.4522
SET,"I enjoyed it a lot, and I love Elzinga's teaching style. He also shows immense respect to the TA's and students, he is very honorableman.",0.9371,0.431,0.569,0.0,0.9371
SET,"This class is amazing, and Mr. Elzinga is very good at his job (as I'm sure everyone already knows). It was a joy to be in his class,and I hope as many people as possible get to take this class with him.",0.9432,0.308,0.692,0.0,0.9432
SET,"If the lectures could be recorded that would be very helpful, but overall I enjoyed my experience",0.7577,0.317,0.683,0.0,0.7577
SET,I really enjoyed the class and am looking forward to continue studying the subject of economics,0.5563,0.204,0.796,0.0,0.5563
SET,"I loved the experience of taking Professor Elzinga's Economics course. It is abundantly clear he cares about both his students andthe subject matter.",0.8625,0.358,0.642,0.0,0.8625
SET,Elzinga is a very good professor and he did a great job teaching this course.,0.807,0.399,0.601,0.0,0.807
SET,"fantastic course, very interesting",0.7645,0.767,0.233,0.0,0.7645
SET,"I would like the instructor and university administration to know that I thoroughly enjoyed this class. It was one of my favorites thissemester even though its completely unrelated to my field of study.",0.8357,0.235,0.765,0.0,0.8357
SET,"I am super interested in Econ and the whole money world. I feel economist have a different look on life and I am curious to figureout exactly how an economist thinks, especially when it comes to that persons money and financials.",0.836,0.203,0.797,0.0,0.836
SET,"I absolutely loved this course! Although I do wish that the slides had a bit more relevant information displayed on them (to help outthe students who did not manage to write down everything Professor Elzinga said), I was truly engaged and interested in everysingle lecture. There's a reason this course is renowned as a must–take at UVA!",0.955,0.282,0.718,0.0,0.955
SET,This was a great foundational course that many people should take to have a better understanding of economics in general.,0.7906,0.304,0.696,0.0,0.7906
SET,"This course has been straightforward and easy to navigate. While the material can be difficult and confusing, it was covered wellwith the combination of the lecture and discussion section.",0.1531,0.141,0.734,0.124,0.1531
SET,"I am grateful to have taken this class! Even though I am not following an Econ path, I feel like I have a deeper understanding of theworld from the economic perspective.",0.6996,0.188,0.812,0.0,0.6996
SET,I would like them to know that Elzinga is a very charming type of guy! I really enjoyed hearing him speak throughout the semester.,0.888,0.368,0.632,0.0,0.888
SET,I found the class informational and approachable for someone with no prior academic economic experience.,-0.296,0.0,0.855,0.145,0.296
SET,I enjoyed Elzinga's lectures and believe that they help connect everyday topics to microeconomics.,0.7184,0.353,0.647,0.0,0.7184
SET,pretty good overall,0.7269,0.859,0.141,0.0,0.7269
SET,I really believe recording the lectures would help students to go back and understand the lecture content better.,0.6808,0.272,0.728,0.0,0.6808
SET,It was challenging but engaging and valuable in the real life.,0.8201,0.517,0.483,0.0,0.8201
SET,I had a great experience and have learned a great deal!,0.8588,0.586,0.414,0.0,0.8588
SET,I wish we had study guides for the exam and I wish there were class notes for each class,0.6597,0.265,0.735,0.0,0.6597
SET,I am happy taking this class.,0.5719,0.481,0.519,0.0,0.5719
SET,I loved the course!,0.636,0.677,0.323,0.0,0.636
SET,I feel prepared,0.2263,0.655,0.345,0.0,0.2263
SET,"I think this was a good course although it got off topic at times and it was kind of hard to focus in on. However, professor Elzingawas a good professor and it was a good class.",0.791,0.221,0.736,0.043,0.791
SET,Discussion really helps solidify the concepts introduced in lecture.,0.4391,0.266,0.734,0.0,0.4391
SET,exceptional in educating students on the topic of microeconomics.,0.0,0.0,1.0,0.0,0.0
SET,Good teacher. Not a fan of the exams.,0.2354,0.294,0.507,0.199,0.2354
SET,"This was a great course! It was engaging, focused on material that is interesting and applicable to the real world, and did notinvolve any busy work. This was my favorite class this semester.",0.9336,0.35,0.65,0.0,0.9336
SET,Professor Elzinga is a good instructor.,0.4404,0.42,0.58,0.0,0.4404
SET,"Straightforward, interesting, helpful, reasonable, etc. Doesn't need any changing.",0.6705,0.44,0.56,0.0,0.6705
SET,I had a pretty good experience.,0.7269,0.753,0.247,0.0,0.7269
SET,"I really enjoyed this course and appreciated that the content that we went over in the lecture was applicable to real life and not just asummary of the textbook.",0.7841,0.21,0.79,0.0,0.7841
SET,"Was very enjoyable lectures, but when you don't understand something and it is said ""You will be an expert by this by the end of thisweek,"" it makes you feel as if you are behind.",0.2724,0.057,0.943,0.0,0.2724
SET,It was a well run course that I think was fairly judged and covers the material.,0.2732,0.139,0.861,0.0,0.2732
SET,Elzinga's lectures were a true treasure to go to.,0.6124,0.455,0.545,0.0,0.6124
SET,My experience with this course was very positive. The course greatly increased my interest in economics.,0.8608,0.423,0.577,0.0,0.8608
SET,it was good,0.4404,0.592,0.408,0.0,0.4404
SET,I really enjoyed the course and Professor Elzinga's style of teaching!,0.5974,0.302,0.698,0.0,0.5974
SET,All went well,0.2732,0.512,0.488,0.0,0.2732
SET,fantastic,0.5574,1.0,0.0,0.0,0.5574
SET,"It was tough, especially not knowing any econ previously.",-0.128,0.0,0.842,0.158,0.128
SET,"i didn't like this course, because it was incredibly challenging",-0.0559,0.172,0.636,0.192,0.0559
SET,"I do not think this is a particularly difficult course if students put in enough time and effor to study the text in addition to attendlectures. There is not too much to worry about in terms of classwork either. Overall quite a pleasant experience for me.",-0.2732,0.071,0.815,0.113,0.2732
SET,"I want Mr Elzinga to know that he is a very knowledgeable professor and he really made every concept in the lecture understandableand in–depth. I developed my passion more for Econ and I am more certain now with the business path that I am choosing",0.6901,0.15,0.85,0.0,0.6901
SET,"I loved this course, Prof. Elzinga is beyond excellent and makes simple economic concepts captivating.",0.8225,0.388,0.612,0.0,0.8225
SET,Professor Elzinga does a great job keeping the lecture engaging even though it has almost 400 students,0.7579,0.317,0.683,0.0,0.7579
SET,"This course was highly informational but challenging since it forced me to learn and take tests in a unfamiliar way. It was definitelywell designed for how many students are in the course",0.5416,0.21,0.691,0.099,0.5416
SET,I think your experience can weigh heavily on your discussion and TA experience.,0.0,0.0,1.0,0.0,0.0
SET,I like this course! Not the most out of the box/creative class I have ever intended but it does what it needs to do.,0.2598,0.089,0.911,0.0,0.2598
SET,"I greatly enjoyed the course and hope to take more of professor Elzinga's courses in the future. My main preference would be to beable to lecture for longer periods of time, not only for 50 minutes.",0.7574,0.16,0.84,0.0,0.7574
SET,"Sometimes I feel like the examples given in lecture can be too abstract or don't closely adhere with what we are learning inColander",0.3612,0.102,0.898,0.0,0.3612
SET,I loved it,0.5994,0.796,0.204,0.0,0.5994
SET,"Lectures were very engaging if you paid attention, and Elzinga laid out his ideas in a way that was mostly very easy to attain. Hestructured them in a way that made sense to students. Elzinga is so charming and adorable and I loved coming to his class. I feellike it would be easy to make an intro economics classes boring, but I loved going through each lecture. I am going to miss thisclass so much! Elzinga reflected his love of econ onto us students, and when I would be studying I didn't completely dread itbecause I know it is relevant information. Studying for the second midterm I even looked into switching my major to Econ, but thenrealized you have to take Calc 2 and changed my mind. Loved this course, thank you Elzinga for your dedication and service to yourstudents!!",0.9891,0.241,0.737,0.022,0.9891
SET,The instructor is great and his teachings were amazing,0.836,0.53,0.47,0.0,0.836
SET,"Excellent and informative course. Despite this being my largest class this semester, Professor Elzinga made it feel like one of mysmallest. He was also extremely responsive and worked with me to ensure I would be successful in the course when I was in thehospital for a couple weeks early in the semester. Interesting field I'd like to explore further and a great professor.",0.9741,0.318,0.682,0.0,0.9741
SET,I enjoyed my experience in this course and it furthered my interest on economic topics.,0.743,0.344,0.656,0.0,0.743
SET,I enjoyed the lectures and I thought your expectations of us were very consistent which I appreciate.,0.7402,0.343,0.657,0.0,0.7402
SET,"I struggled in real time lectures because there were so many people but I enjoyed how Proffesor Elzinga went into tangents of smallthings that helped the understanding of small concepts better.",0.8225,0.224,0.73,0.046,0.8225
SET,It was a really informative class.,0.0,0.0,1.0,0.0,0.0
SET,"I enjoyed this course however exam content is very difficult with little to no prep materials given. I would hope in the future the reviewsessions were more extensive and structured",0.3581,0.173,0.696,0.131,0.3581
SET,"I think that some of the lectures were a little hard to follow, but overall, the course is a good introduction to microeconomics.",0.5854,0.168,0.786,0.046,0.5854
SET,"This was my first large lecture class, and I'm glad I was able to take it and increase my knowledge in the basics of economics.",0.6486,0.194,0.806,0.0,0.6486
SET,"I thought Professor Elzinga taught the course very well. I didn't know what to expect coming into the class. I am not very interested inEcon, but I found this class to be interesting! I liked how the lectures and exams are fairly straight forward.",0.8705,0.24,0.724,0.036,0.8705
SET,"It's inspiring to have a professor be so passionate about both teaching and the material they teach, and Elzinga definitely checksboth of these boxes.",0.871,0.32,0.68,0.0,0.871
SET,"Professor Elzinga is amazing. Rumors were definitely true, as this class is difficult but fascinating.",0.8462,0.481,0.442,0.077,0.8462
SET,Fantastic really enjoyed this,0.8016,0.782,0.218,0.0,0.8016
SET,"i really liked the format of the lectures and because Im a visual learner, the slides were helpful to look at",0.7089,0.257,0.743,0.0,0.7089
SET,"I'd appreciate more opportunities to show my understanding, perhaps homework assignments or universal class problem sets.",0.4391,0.263,0.611,0.127,0.4391
SET,"Prof. Elzinga was an engaging teacher and it is evident that he is passionate about what he teaches. I really enjoyed ECON 2010and it has made me interested in studying more economics.",0.902,0.302,0.698,0.0,0.902
SET,I thought for the amount of material covered it the course Elzinga did a good job at covering it in a thorough way.,0.4404,0.132,0.868,0.0,0.4404
SET,I like mr. Elzinga,0.3612,0.556,0.444,0.0,0.3612
SET,The clicker questions were helpful when they were able to work,0.4215,0.219,0.781,0.0,0.4215
SET,The lectures were a great balance between entertaining and informational.,0.7906,0.5,0.5,0.0,0.7906
SET,I think having more practice would help to learn the content better.,0.7063,0.394,0.606,0.0,0.7063
SET,"it provides a great first exposure to economics, however the tests are very challenging and your grade greatly depends on priorknowledge of the subject and who your TA is",0.7178,0.182,0.818,0.0,0.7178
SET,"I really enjoyed taking ECON 2010! I think the course is set up well and gives students the opportunity to learn a lot and succeed inclass.",0.8997,0.375,0.625,0.0,0.8997
SET,I had no prior experience with the subject,-0.296,0.0,0.732,0.268,0.296
SET,"I am not an economics major or an intended pre–commerce student. However, I thoroughly enjoyed my experience in this courseboth in lecture and discussion. I learned so much about economics but also life. I had no idea that so much of my life has to do witheconomics, and honestly, that fascinates me. I have only had experience with economics on a macro level, so I enjoyed learningabout it on a micro scale, too. Finally, I hope to become a pediatrician and start my own practice, so I am very grateful for all of theinformation that I have learned about opportunity cost, maximizing utility, incentives, income, externalities, and more. Finally, I reallyappreciated how engaged and excited Professor Elzinga seemed about teaching us and the topics he was teaching, for I feel as ifthat has not always been the case with some of my other professors at UVA.",0.9918,0.25,0.734,0.016,0.9918
SET,"I enjoyed ECON 2010 a lot. However, I do wish there were more opportunities for test correction, especially because this is the firstcollege class that a lot of students took.",0.8357,0.27,0.73,0.0,0.8357
SET,"It is a great introductory course, however, being someone who has never taken any Economics classes before, this course can bechallenging as an introductory level course.",0.6908,0.192,0.808,0.0,0.6908
SET,love u elzinga <3,0.7964,0.877,0.123,0.0,0.7964
SET,It was quite enjoyable but the slides should have more information that is relevant to what will be on the tests.,0.2724,0.095,0.905,0.0,0.2724
SET,"This could be a one time lecture a week for 45 minutes if he talked about what actually mattered and what would be on the exam.Most of the time you have to guess.",0.0,0.0,1.0,0.0,0.0
SET,"I really enjoyed the lectures and thought that they were very varied and captivating. Overall, this course has pique my interest ofeconomics and I will be taking macroeconomics in the spring!",0.6989,0.191,0.75,0.058,0.6989
SET,"Elzinga is a phenomenal teacher, and I only wish I had spent more time in this class.",0.4019,0.172,0.828,0.0,0.4019
SET,The instructor is kind but changes to his lecture style should be made,0.296,0.155,0.845,0.0,0.296
SET,"I am not the most interested in Economics, but Prof. Elzinga is a very experienced, knowledgeable professor. He has worked formany years in Economics and his wiseness shows in his lectures. Although the subject matter can be boring at times, he does hisbest to make it interesting.",0.8925,0.239,0.683,0.078,0.8925
SET,"I thought Elzinga was a very good lecturer in terms of getting information across even if they aren't always the most entertaining andcan sometime lose my attention.",0.5699,0.199,0.717,0.084,0.5699
SET,"The lack of open rubric to the students when negotiating your grade on an exam was discomforting. Also the grading was harshand the lack of multiple choice questions discouraged me.",-0.8957,0.0,0.67,0.33,0.8957
SET,"helpful and knowledgeable. As a first year, having Professor Elzinga is a great intro to not only economics but also college lectures.",0.5346,0.198,0.802,0.0,0.5346
SET,You are the best lecturer I have had in my life so far. It was fun.,0.8176,0.366,0.634,0.0,0.8176
SET,"I definitely struggled with this course. I'm not used to this type of learning, but overall the course was interesting.",0.5719,0.234,0.693,0.074,0.5719
SET,"I really enjoyed it , and felt like I learned very applicable information to life.",0.7264,0.379,0.621,0.0,0.7264
SET,"good lectures, hard to take notes sometimes",0.3612,0.312,0.538,0.151,0.3612
SET,it was well organized,0.2732,0.412,0.588,0.0,0.2732
SET,"Economics lecture as my first class on Tuesdays and Thursdays has been something I looked forward to since the previous night,because the chemistry building is close to Rice Hall, which is where my favorite bagel place is located.",0.4588,0.075,0.925,0.0,0.4588
SET,I really enjoyed the course and his lectures; I have no issues with this class.,0.3384,0.214,0.655,0.131,0.3384
SET,"Great class, great professor.",0.8481,0.804,0.196,0.0,0.8481
SET,I enjoyed this course a lot and it definitely sparked a greater interest in econ but that being said I learned mostly from the textbook.,0.6956,0.313,0.687,0.0,0.6956
SET,"I would say overall my experience was pretty good, the only thing I really have to say is that the slides that he puts up can be a bitconfusing to fully grasp the information if you happen to miss a lecture.",0.5574,0.14,0.78,0.08,0.5574
SET,N/a,0.0,0.0,1.0,0.0,0.0
SET,It was a good experience,0.4404,0.492,0.508,0.0,0.4404
SET,"Mr. Elzinga is one of the best professor's at this university, because he provides the most interesting and interactive lectures I'veever been to",0.8016,0.246,0.754,0.0,0.8016
SET,I loved getting to come to Econ lectures and learn about the principles of microeconomics thanks to Mr. Elzinga,0.7783,0.298,0.702,0.0,0.7783
SET,It was a very fun and engaging course,0.7397,0.556,0.444,0.0,0.7397
SET,amazing teacher,0.5859,0.792,0.208,0.0,0.5859
SET,"I thoroughly enjoyed this class, and learned a lot about economics and markets and how they work.",0.5563,0.204,0.796,0.0,0.5563
SET,There are days when lectures are easier to understand and when they are not.,0.4215,0.177,0.823,0.0,0.4215
SET,This course was intriguing.,0.0,0.0,1.0,0.0,0.0
SET,"This was one of my favorite classes because of Professor Elzinga. I learned a ton about Micro. Unlike many classes, it did not likefeel like a burden to attend his lectures. Ending the lectures 10 minutes before the official end also enhanced my focus.",-0.4802,0.062,0.79,0.148,0.4802
SET,i loved the class,0.5994,0.661,0.339,0.0,0.5994
SET,Elzinga is great at making lectures engaging.,0.7579,0.565,0.435,0.0,0.7579
SET,"The professor is my favorite I've had so far: Clear, funny, caring, and enthusiastic about the topic without overwhelming students",0.9376,0.507,0.493,0.0,0.9376
SET,Keep it up!,0.0,0.0,1.0,0.0,0.0
SET,Excellent class. Everyone should take it.,0.5719,0.425,0.575,0.0,0.5719
SET,I feel like I could have learned a lot more; a lot of the lecture time felt like it was wasted,0.2023,0.225,0.631,0.144,0.2023
SET,I enjoyed my experience in this class and learned a lot as well.,0.6597,0.375,0.625,0.0,0.6597
SET,"Inevitably, the students in front of you will always mess around on their computers, causing a distraction",-0.6249,0.0,0.733,0.267,0.6249
SET,I really appreciate the flexibility of his grading and his exuberant personality.,0.8576,0.542,0.458,0.0,0.8576
SET,"I wish there were more homework assignments or materials throughout the semester to reinforce understanding of specificconcepts as we go, as opposed to only having 3 HW assignments and practice exams.",0.4019,0.085,0.915,0.0,0.4019
SET,The material was taught pretty fast.,0.4939,0.39,0.61,0.0,0.4939
SET,"I think Professor Elzinga does a great job of making the lectures engaging and easy to grasp. I only wish that there were alsorecorded lectures that could be viewed for reiteration.",0.9022,0.326,0.674,0.0,0.9022
SET,This course is great,0.6249,0.577,0.423,0.0,0.6249
SET,"I would like them to know that this course has increased my intrigue in the field of economics, it has led me to mastering severalmicroeconomics concepts, and it has increased my good standing with my girlfriend since I am now better at rationally maximizingher utility.",0.8885,0.238,0.762,0.0,0.8885
SET,"I have had a good experience in this course, but I wish there were more opportunities for homework/projects that could help furtherour learning in the subject area.",0.9168,0.38,0.62,0.0,0.9168
SET,"I really enjoyed this class, but I wish it was a little closer to the textbook so that I wasn't teaching some concepts to myself.",0.7047,0.235,0.765,0.0,0.7047
SET,"This was one of my favorite classes I've ever taken. Professor Elzinga is very effective in his lecture strategy, which combines wellwith his easy–going personality.",0.8173,0.27,0.73,0.0,0.8173
SET,"Lectures covered interesting content but were too often not relevant for exams. If you want to give that kind of lecture, stop givingtextbook exams. It felt like I mostly taught this course to myself. Textbooks are supplements, not teachers.",0.705,0.208,0.732,0.06,0.705
SET,The was one of my favorite courses and I enjoyed coming to lecture.,0.743,0.387,0.613,0.0,0.743
SET,This was my favorite class. I enjoyed learning from Professor Elzinga,0.743,0.441,0.559,0.0,0.743
SET,"I did not find the lectures useful and found myself learning most of the material from the textbook, online resources, and from mydiscussion section.",0.4404,0.112,0.888,0.0,0.4404
SET,"Overall, pretty good class.",0.7269,0.753,0.247,0.0,0.7269
SET,I wish that profesor Elzinga taught more classes. His style and love for the subject created a real joy and interests in the subject.,0.9287,0.464,0.536,0.0,0.9287
SET,"I know it's probably very difficult given the size of the class but I think a project or two in between the midterms would serve as evenbetter reinforcement and application of the material we learned.",0.4503,0.105,0.844,0.052,0.4503
SET,Lectures were as entertaining as possible. I liked the shortened classes.,0.6908,0.416,0.584,0.0,0.6908
SET,I liked the courses but it is difficult. It is extremely fast–paced but if you put in the work you get the results.,-0.3291,0.076,0.795,0.129,0.3291
SET,"I was frustrated with the use of iClicker because sometimes the connection was poor and even though I knew the answers to thequestions, I couldn't submit and answer. It was stressful because I worried my grade would suffer not because of my knowledgebut because of the Wifi.",-0.8047,0.0,0.796,0.204,0.8047
SET,"I had a very enjoyable time in this class, it was very engaging and beneficial to my learning.",0.8422,0.41,0.59,0.0,0.8422
SET,Overall good!,0.4926,0.761,0.239,0.0,0.4926
SET,I wish we were provided with more resources and practice activities.,0.4019,0.231,0.769,0.0,0.4019
SET,It was nice and an honor to be taught by Professor Elzinga.,0.7184,0.375,0.625,0.0,0.7184
SET,"Having no class recording for this 400+ students class is weeeeird. Although the TAs have lecture note, they don't want to share it.They also don't ask to offer scribe's notes even when the students are sick. Weird. The only way to make up for missed class (Evenwhen you are sick!) is to ask for a note from your friend.",-0.7651,0.046,0.768,0.186,0.7651
SET,"I feel like there were some lectures that I was sitting in and it felt like I was not benefitting much from them. I went to every lecture,and at least half of them I found did not give me any more information than the textbook. The better lectures, such as the elasticitieslectures and the getting rich the econ way lectures, were helpful but many felt unhelpful, or at least did not feel very beneficial.",0.3638,0.122,0.812,0.065,0.3638
SET,"This was my first time in a huge lecture style class, but overall it was a good experience.",0.6705,0.282,0.718,0.0,0.6705
SET,"The lectures were kinda boring, but I've never taken an econ class before, and this made me enjoy econ, so I'm glad I took it",0.8487,0.279,0.673,0.048,0.8487
SET,"Elzinga is a beast, Justin Garrison is alright, but he sometimes does not know how to grade free–response tests which is one ofmy major problems with this class since it often seemed very subjective and varied between the TA you had.",-0.4678,0.034,0.885,0.081,0.4678
SET,"I wish the lecture slides had more information and were posted to canvas before class. Also, it would help to have lecturesrecorded so that we could re–watch them",0.6597,0.172,0.828,0.0,0.6597
SET,"As a first semester college student, it was hard in the beginning to navigate how to best prepare for this class. Reading a textbookand being expected to apply what I read to a assessment question was challenging, but it also helped me prepare for the rest of mycollege experience. I enjoyed learning a whole new topic and how professor Elzinga structured his lectures.",0.7992,0.129,0.852,0.019,0.7992
SET,"I came into this class very open–minded without any previous knowledge of economics. I thought I understood the lectures, alwaystaking notes on my computer, but the first exam really humbled me. For the second exam, I studied a week in advance, went to officehours, and talked to other people about the matter. I did so much better on the second exam and I was really proud of myself. Mygrowth in this class has sparked an interest in econ for me. This class challenges you mentally (tough questions) and physically(long lectures).",0.9575,0.189,0.811,0.0,0.9575
SET,I enjoyed the class,0.5106,0.623,0.377,0.0,0.5106
SET,Elzinga is a good lecturer.,0.4404,0.492,0.508,0.0,0.4404
SET,"I really enjoyed Microeconomics with Professor Elzinga. He discusses economics in a very thorough, straight–forward way. I like thestyle of his lectures as well. I came into the class with no prior knowledge of economics, so this was a great introductory levelcourse!",0.8921,0.262,0.693,0.045,0.8921
SET,"I enjoyed this course far more than I thought I was going to. Economics does not make a ton of sense to me, nor does it intrigueme, but I felt that I was readily prepared with the materials to be successful in this course.",0.8658,0.212,0.788,0.0,0.8658
SET,"Elzinga is appropriately famous, a very good lecturer. He's still got it.",0.4927,0.242,0.758,0.0,0.4927
SET,I enjoyed the class greatly.,0.5106,0.524,0.476,0.0,0.5106
SET,It was awesome 10/10,0.6249,0.577,0.423,0.0,0.6249
SET,for example).,0.0,0.0,1.0,0.0,0.0
SET,I enjoyed it.,0.5106,0.767,0.233,0.0,0.5106
SET,"It was an interesting class and I really enjoyed Professor Elzinga's lectures. They were very engaging and inspired interest in thisfield.",0.9377,0.491,0.509,0.0,0.9377
SET,The course and exams are fair and gave me an excellent introduction to microeconomics.,0.7184,0.333,0.667,0.0,0.7184
SET,I had a hard time learning from the lectures and sometimes felt that they made the concrete economic concepts more confusing.,-0.3804,0.0,0.826,0.174,0.3804
SET,I liked the class,0.4215,0.583,0.417,0.0,0.4215
SET,This has been my favorite course thus far at UVA– I firmly believe everyone should be required to take it.,0.4588,0.143,0.857,0.0,0.4588
SET,"For a class the size and volume of this one, I felt like I had a great experience and was able to get help when I needed it.",0.8519,0.317,0.683,0.0,0.8519
SET,This course was very beneficial and I hope to take more courses in this subject matter in the future.,0.7548,0.332,0.668,0.0,0.7548
SET,It was a great course which encouraged me to pursue more economics classes in the future.,0.765,0.337,0.663,0.0,0.765
SET,It was nice,0.4215,0.583,0.417,0.0,0.4215
SET,I liked this course!,0.4753,0.607,0.393,0.0,0.4753
SET,I have had a wonderful experience in this course so far.,0.5719,0.316,0.684,0.0,0.5719
SET,"I had a great time, and it has really increased my interest in a possible career in Economics.",0.8676,0.448,0.552,0.0,0.8676
SET,"This course is definitely interesting but it would be more conducive to learning if lectures were spent diving into specific examplequestions and materials rather than the vast concepts. I also think all the Econ minutes should be available at the same time ornotifications should be sent out when a new video is uploaded to ensure everyone has an equal chance to view them.",0.8422,0.16,0.84,0.0,0.8422
SET,This was a great course and it changed my way of thinking which was a pleasant surprise.,0.8591,0.442,0.558,0.0,0.8591
SET,"I would like them to know that I had a fabulous time learning economics from this course, and I have developed an interest in thisfield. I would like to continue taking Economics courses and understand content because of this course.",0.886,0.263,0.737,0.0,0.886
SET,My experience was overall very good. No complaints.,-0.3069,0.234,0.367,0.399,0.3069
SET,"I came into this class with a mild interest in economics. I was more challenged in this class than I thought I would be, so I had toreally reevaluate my study time and habits. At the end of the course, my interest in economics has grown significantly. One thing Iwould like to mention, I have a strong math background so I was hoping thee would be more math, but I guess I should haveexpected what I got from an introductory principles course.",0.7645,0.129,0.854,0.017,0.7645
SET,"I think that Micro is a crucial class to take at UVA for anyone. There are so many important elements that you can take away from itregardless of your major.",0.2682,0.069,0.931,0.0,0.2682
SET,"This class was incredible. Never taking an economics class before I had no idea what to expect, but this class was so intriguingand thought–provoking that I am now heavily considering a major in Economics. Elzinga is an amazing professor and I love how heteaches economics as a way of thinking and approaching problems. Justin Garrison, the head TA, is such an amazing teacher. Hisdiscussion section tied this whole class together and was crucial to my learning and interest. I do, however, wish there was morepractice with economic problems as the class was very much based on absorbing information through lecture, discussion andreading.",0.9587,0.189,0.741,0.069,0.9587
SET,I had a good experience with this course. I think the current textbook is very good as well.,0.8,0.405,0.595,0.0,0.8
SET,It was interesting.,0.4019,0.574,0.426,0.0,0.4019
SET,"Econ 201 sparked my curiosity for behavioral economics. I am a firm supporter of the ""econ way of thinking,"" and I appreciateProfessor Elzinga's drive to teach an economics course designed not for econ or pre–comm majors, but for every student. Ithoroughly enjoyed my time in lectures and even reading the textbook, although the book was a bit repetitive and lengthy. The examswere a useful learning experience. Overall, the benefits of taking Professor Elzinga's Econ 201 course are greater than the costs.",0.9459,0.204,0.769,0.027,0.9459
SET,It was great! Time was spent in lecture learning material.,0.6588,0.328,0.672,0.0,0.6588
